        x1        x2         z
   -0.3145         0         0
   -0.3145    0.2967    0.2710
   -0.3145    0.6294    0.5726
   -0.3145    0.9298    0.7328
   -0.3145    1.1519    0.7980
   -0.3145    1.5818    0.9819
   -0.3145    1.7479    0.8478
   -0.3145    1.9279    0.8704
   -0.3145    2.5090    0.5141
   -0.3145    2.7486    0.3432
   -0.3145    2.8169    0.2907
   -0.3145   -0.3094   -0.2904
   -0.3145   -0.5556   -0.5046
   -0.3145   -0.8417   -0.7272
   -0.3145   -1.2175   -0.8453
   -0.3145   -1.6039   -0.9791
   -0.3145   -1.7989   -0.9383
   -0.3145   -2.1076   -0.7444
   -0.3145   -2.2443   -0.6774
   -0.3145   -2.7585   -0.3678
   -0.3145   -3.0138   -0.1174
   -0.6367         0         0
   -0.6367    0.2967    0.2579
   -0.6367    0.6294    0.4678
   -0.6367    0.9298    0.6091
   -0.6367    1.1519    0.6882
   -0.6367    1.5818    0.8359
   -0.6367    1.7479    0.8509
   -0.6367    1.9279    0.7939
   -0.6367    2.5090    0.4527
   -0.6367    2.7486    0.2798
   -0.6367    2.8169    0.2814
   -0.6367   -0.3094   -0.2602
   -0.6367   -0.5556   -0.4318
   -0.6367   -0.8417   -0.5616
   -0.6367   -1.2175   -0.8171
   -0.6367   -1.6039   -0.7430
   -0.6367   -1.7989   -0.7655
   -0.6367   -2.1076   -0.7390
   -0.6367   -2.2443   -0.6198
   -0.6367   -2.7585   -0.2848
   -0.6367   -3.0138   -0.0931
   -0.9401         0         0
   -0.9401    0.2967    0.1661
   -0.9401    0.6294    0.3783
   -0.9401    0.9298    0.5057
   -0.9401    1.1519    0.5684
   -0.9401    1.5818    0.5660
   -0.9401    1.7479    0.6237
   -0.9401    1.9279    0.5387
   -0.9401    2.5090    0.3694
   -0.9401    2.7486    0.2483
   -0.9401    2.8169    0.2000
   -0.9401   -0.3094   -0.1752
   -0.9401   -0.5556   -0.3176
   -0.9401   -0.8417   -0.4339
   -0.9401   -1.2175   -0.5918
   -0.9401   -1.6039   -0.5728
   -0.9401   -1.7989   -0.6064
   -0.9401   -2.1076   -0.4579
   -0.9401   -2.2443   -0.4616
   -0.9401   -2.7585   -0.2371
   -0.9401   -3.0138   -0.0819
   -1.1186         0         0
   -1.1186    0.2967    0.1269
   -1.1186    0.6294    0.2546
   -1.1186    0.9298    0.3379
   -1.1186    1.1519    0.4287
   -1.1186    1.5818    0.4704
   -1.1186    1.7479    0.4166
   -1.1186    1.9279    0.4465
   -1.1186    2.5090    0.2485
   -1.1186    2.7486    0.1560
   -1.1186    2.8169    0.1514
   -1.1186   -0.3094   -0.1425
   -1.1186   -0.5556   -0.2275
   -1.1186   -0.8417   -0.3365
   -1.1186   -1.2175   -0.4433
   -1.1186   -1.6039   -0.4348
   -1.1186   -1.7989   -0.4031
   -1.1186   -2.1076   -0.4051
   -1.1186   -2.2443   -0.3440
   -1.1186   -2.7585   -0.1792
   -1.1186   -3.0138   -0.0611
   -1.6126         0         0
   -1.6126    0.2967   -0.0111
   -1.6126    0.6294   -0.0254
   -1.6126    0.9298   -0.0351
   -1.6126    1.1519   -0.0351
   -1.6126    1.5818   -0.0442
   -1.6126    1.7479   -0.0447
   -1.6126    1.9279   -0.0397
   -1.6126    2.5090   -0.0245
   -1.6126    2.7486   -0.0153
   -1.6126    2.8169   -0.0141
   -1.6126   -0.3094    0.0117
   -1.6126   -0.5556    0.0219
   -1.6126   -0.8417    0.0329
   -1.6126   -1.2175    0.0396
   -1.6126   -1.6039    0.0410
   -1.6126   -1.7989    0.0414
   -1.6126   -2.1076    0.0366
   -1.6126   -2.2443    0.0335
   -1.6126   -2.7585    0.0172
   -1.6126   -3.0138    0.0052
   -1.7247         0         0
   -1.7247    0.2967   -0.0489
   -1.7247    0.6294   -0.0851
   -1.7247    0.9298   -0.1264
   -1.7247    1.1519   -0.1481
   -1.7247    1.5818   -0.1502
   -1.7247    1.7479   -0.1611
   -1.7247    1.9279   -0.1340
   -1.7247    2.5090   -0.0853
   -1.7247    2.7486   -0.0558
   -1.7247    2.8169   -0.0474
   -1.7247   -0.3094    0.0507
   -1.7247   -0.5556    0.0760
   -1.7247   -0.8417    0.1095
   -1.7247   -1.2175    0.1340
   -1.7247   -1.6039    0.1575
   -1.7247   -1.7989    0.1549
   -1.7247   -2.1076    0.1247
   -1.7247   -2.2443    0.1297
   -1.7247   -2.7585    0.0534
   -1.7247   -3.0138    0.0210
   -2.0126         0         0
   -2.0126    0.2967   -0.1269
   -2.0126    0.6294   -0.2671
   -2.0126    0.9298   -0.3577
   -2.0126    1.1519   -0.4219
   -2.0126    1.5818   -0.3895
   -2.0126    1.7479   -0.4512
   -2.0126    1.9279   -0.3612
   -2.0126    2.5090   -0.2638
   -2.0126    2.7486   -0.1531
   -2.0126    2.8169   -0.1422
   -2.0126   -0.3094    0.1410
   -2.0126   -0.5556    0.2221
   -2.0126   -0.8417    0.3069
   -2.0126   -1.2175    0.3942
   -2.0126   -1.6039    0.3889
   -2.0126   -1.7989    0.4502
   -2.0126   -2.1076    0.4026
   -2.0126   -2.2443    0.3624
   -2.0126   -2.7585    0.1622
   -2.0126   -3.0138    0.0502
   -2.2586         0         0
   -2.2586    0.2967   -0.2011
   -2.2586    0.6294   -0.3471
   -2.2586    0.9298   -0.4685
   -2.2586    1.1519   -0.6309
   -2.2586    1.5818   -0.6646
   -2.2586    1.7479   -0.5653
   -2.2586    1.9279   -0.5482
   -2.2586    2.5090   -0.3458
   -2.2586    2.7486   -0.2607
   -2.2586    2.8169   -0.1937
   -2.2586   -0.3094    0.2118
   -2.2586   -0.5556    0.3235
   -2.2586   -0.8417    0.4879
   -2.2586   -1.2175    0.5524
   -2.2586   -1.6039    0.5878
   -2.2586   -1.7989    0.6758
   -2.2586   -2.1076    0.4956
   -2.2586   -2.2443    0.5293
   -2.2586   -2.7585    0.2457
   -2.2586   -3.0138    0.0781
   -2.7707         0         0
   -2.7707    0.2967   -0.2860
   -2.7707    0.6294   -0.5525
   -2.7707    0.9298   -0.7213
   -2.7707    1.1519   -0.9231
   -2.7707    1.5818   -0.9932
   -2.7707    1.7479   -0.9217
